sample_id,price
164393,73.9328
37632,103.85745
136481,19.909149999999997
275900,28.393200000000004
195637,57.300250000000005
229532,16.712075
182840,13.311874999999999
236352,15.14395
121594,3.510725
161914,4.4041999999999994
28011,11.272225
295166,32.2012
97562,6.757725000000001
68442,9.864325
262983,19.108050000000002
254210,5.5926
34979,1.5658375
39250,12.18375
210198,40.567375
189423,5.89135
150459,19.08415
9889,18.420925
194505,86.02805
28598,35.413825
127930,1.8862249999999998
159050,4.64855
121085,35.83805
201690,4.6614125
163219,17.138475
10688,15.604225
37589,22.598599999999998
63421,19.65775
192009,2.4277249999999997
76618,64.970975
205737,14.6611125
290947,63.27525000000001
142789,9.025
194890,0.34295
272458,9.62065
56926,56.415274999999994
230332,2.2021
26384,18.293675
265876,25.992
126470,5.604550000000001
200393,3.662675
248471,8.077374999999998
250890,9.521375
86211,2.551325
163946,32.0738
248119,26.27805
185963,14.328050000000001
6105,58.65347499999999
7019,42.9005
75779,58.21125
125339,22.499325
211828,18.943475
45695,42.9961
177022,43.2112
100385,38.988
129090,24.7646
16474,11.143374999999999
252936,6.15505
187569,1.805
168794,27.824074999999997
6514,76.73055
37089,14.328050000000001
267502,23.88805
288073,2.3104
209142,15.47525
97017,48.863550000000004
126152,2.2472250000000003
265179,8.66375
208807,3.249
81963,23.416025
204370,24.918025
178201,135.5600125
36690,22.6811
195762,2.5991999999999997
197289,2.5631
26648,25.260975
269335,17.913050000000002
257752,6.82345
247922,11.1188
221234,20.39865
171974,1.7869499999999998
31622,5.9249125000000005
270979,2.8293375
151663,12.96575
189096,12.7626
6071,6.273750000000001
105684,34.392100000000006
31502,5.353600000000001
276191,6.308475
277375,44.8858375
292205,3.5016999999999996
202375,2.8383625
241795,31.578475
196144,4.6614125
16842,2.6533499999999997
15270,3.7284
157637,11.6871
264431,46.920975
195612,51.559825000000004
129416,15.297374999999999
281129,63.68155
100891,11.46005
1805,12.625975
67251,5.947475
276634,82.44305
59631,28.24825
281439,13.005025
164465,10.153125
197084,1.308625
212949,15.523050000000001
127326,32.462925
236142,76.46805
934,17.088500000000003
93802,1.9598
40210,13.730550000000001
284474,73.26495
181435,3.81205
242167,13.44725
48632,5.9925999999999995
27148,32.9581
130814,9.422099999999999
32569,5.387925
112539,17.138475
121260,32.743
294712,58.495250000000006
286797,35.883399999999995
231305,17.3275
73641,18.889325
26098,2.4548
18353,10.14555
230770,26.091275
267888,2.8970249999999997
156493,87.533475
255393,12.53555
287473,13.634950000000002
92123,44.88420000000001
175962,4.05105
283994,23.88805
285138,17.913050000000002
102118,13.640925
153998,4.792274999999999
211931,2.9602
9524,3.2504000000000004
115710,4.322975
281201,14.328050000000001
249806,20.089650000000002
293391,17.431787500000002
291837,9.0103
268049,5.785025
52655,5.121687499999999
143727,8.82645
83896,81.21597499999999
2468,14.232425
40756,3.9619749999999994
25201,2.409675
85748,9.918474999999999
65946,7.210975
142387,14.3161
205094,3.97935
184715,34.49355
142960,13.121100000000002
261983,39.78155
151632,7.438875
166273,29.875
165889,13.772375
190452,40.4866
41192,21.49805
203415,8.054300000000001
16425,9.015975
210726,6.3335
8290,22.14735
187418,7.3612
12381,34.683074999999995
203917,15.42745
204374,6.799550000000001
38859,66.76695
137529,2.44975
123156,13.528475
132842,43.981975
180157,30.167775000000002
169129,27.932374999999997
149829,7.0710875
122629,4.503475
207857,48.83965
216145,4.683975
42783,29.231975
240586,11.96195
18690,34.04555
167026,5.387924999999999
222087,19.972324999999998
19729,9.015975
141058,24.497500000000002
153238,27.7718
8035,6.560550000000001
275521,67.66945
35562,9.500250000000001
194121,2.554075
110660,21.723175
67817,21.650975
224125,27.5668625
215653,4.683975
193628,3.09505
123557,5.532324999999999
181497,2.698475
202607,8.997925
100962,18.564325
190292,29.570275000000002
106072,13.061350000000001
123943,40.603475
218282,32.480975
26265,4.397600000000001
40706,3.7769625000000002
61062,123.04915000000001
42622,2.8699500000000002
75784,5.5639125
4673,40.3959
135124,45.398050000000005
235916,53.76305000000001
125457,5.586475
817,3.077525
208979,5.538825
211354,20.004300000000004
206087,24.34945
173158,47.90755000000001
12364,15.702300000000001
5440,20.25525
294400,4.104825
54318,12.547500000000001
71890,16.108600000000003
126342,7.752475
267743,5.748925
29912,7.4568
45993,18.3074
95155,114.72
203500,33.1493
49436,26.8584
285843,23.7538
9991,2.8248249999999997
19123,11.926100000000002
81803,7.313400000000001
184799,5.39695
99489,31.659699999999997
78143,17.913050000000002
235777,1.5415500000000002
108347,5.6677
123982,0.88445
244520,3.4894000000000003
200531,7.67125
207830,12.117300000000002
280560,11.113500000000002
39545,61.135349999999995
177921,4.2643125
261480,20.748475
12182,16.22695
243108,21.0824
70130,21.294900000000002
89871,32.2411
94595,25.573
99051,14.6340375
14513,39.548525
87416,5.03595
286185,45.097925
200803,7.030475
181640,3.149725
97268,22.69305
268974,11.123312499999999
248609,29.150749999999995
39389,196.03975000000003
18656,5.84355
191276,7.247675000000001
57996,4.7561
279682,7.932974999999999
252259,12.601275000000001
103665,2.9636
193189,3.42965
228491,8.023225
27479,25.8476
230743,2.14795
170517,18.4508
47829,5.963050000000001
118304,21.650975
265637,3.673175
104416,32.9103
246952,25.743812499999997
113001,7.15805
216629,11.950000000000001
41862,2.7365500000000003
113923,15.5111
200103,70.9591
201917,2.878975
267226,17.913050000000002
35459,9.56
276078,10.50405
142261,8.113475
76146,9.500250000000001
144620,1.9598
283295,29.361150000000002
3315,8.353050000000001
227361,93.03075
197390,8.353050000000001
260253,4.7083
118526,72.06462499999999
186248,3.5730500000000003
64220,7.87505
19381,50.178050000000006
200641,1.6252000000000002
133399,2.8699500000000002
147840,5.9750000000000005
67869,23.816975
164520,6.1901
128505,46.180925
24794,5.963050000000001
91890,54.140975
135948,19.12
289366,6.146025
282945,36.1
133017,35.585575
277266,13.08525
120043,15.32445
270586,33.383475
175644,17.7577
129307,2.2833249999999996
154618,0.5258
47045,3.4971875
195218,14.561837499999998
291329,3.81205
275022,62.70165
258083,1.44595
64628,11.926100000000002
157352,70.73205
212141,4.7742249999999995
2466,20.748475
16004,21.480125000000005
270322,11.93805
145215,8.190187499999999
79425,65.17530000000001
29357,9.015975
257487,53.680699999999995
73848,11.93805
212799,15.403550000000001
212264,11.10155
45500,15.7802125
169859,66.98355
70041,10.81195
906,15.672425
293595,3.9196
276950,11.723475
149416,3.7523000000000004
276023,1.7734125
244652,1.6969
18994,60.115525
252586,23.455975
221483,0.5019
144803,12.547500000000001
46198,9.025
267495,12.2379
29840,4.14665
103567,8.564725
82157,15.107849999999997
137898,6.308475
166110,15.297374999999999
37433,2.6768000000000005
75749,46.722425
113181,12.063525000000002
289998,21.66535
154286,10.911225
249966,5.712825
83469,11.98585
192719,2.066725
241693,19.845975
264391,6.308475
118199,5.405975
118577,150.708475
257127,11.723475
206968,9.54805
278906,2.1271
186247,25.202550000000002
132243,50.964175
168335,36.47905
127720,63.34695
92112,36.036825
252497,11.93805
257138,31.578475
256665,54.910250000000005
35878,122.9894
149131,39.858912499999995
39697,28.022625
80357,114.5288
160986,2.698475
243634,4.5649
280397,29.86305
258367,2.698475
284672,58.01725
178087,5.353600000000001
194733,62.26347499999999
155409,21.154600000000002
199157,16.235974999999996
131574,29.851100000000002
173138,29.683225
3373,6.040725
38857,59.73805000000001
65735,43.9282
235894,77.61525
110511,41.55015000000001
13253,9.422099999999999
34168,45.171
16188,13.528475
210776,45.729675
111343,35.772325
195273,7.15805
156356,8.353050000000001
169798,17.138475
137129,26.3617
197579,6.3175
196123,3.21455
54842,18.040975
177276,4.3771249999999995
268322,5.84355
152120,0.9321
45646,91.3458
262015,55.747425
2840,179.02295
194897,6.500800000000001
71098,92.69615
67777,63.1028
131163,5.6316
73066,25.97395
161396,6.853325000000001
46263,22.09555
160169,12.248750000000001
249393,4.142475
267543,31.479200000000002
93089,9.015975
170249,10.559249999999999
122940,21.330750000000002
95859,1.85915
73825,44.4062
245944,38.001000000000005
27824,63.165974999999996
205412,62.62995
213724,9.00695
50279,6.53665
31579,14.6340375
55110,18.05
11509,1.4981499999999999
230062,38.34157499999999
60543,54.140975
977,9.5168625
65165,43.671974999999996
285427,39.0765
235708,7.662225
275461,16.1325
234655,7.098300000000001
18734,4.9457
40762,9.846275
92972,64.8356
213540,0.442225
150343,21.474149999999998
77927,11.34055
132897,6.737162499999999
170161,6.5486
53385,7.662225
153362,52.520250000000004
146710,2.8834875
228601,17.102375
275026,12.499625
161102,24.019500000000004
224816,25.260975
49380,12.846250000000001
2278,13.510425
217245,15.439400000000001
73427,2.9815250000000004
200538,4.142475
127612,14.142825000000002
120802,67.95824999999999
170459,3.5919499999999998
5372,8.89865
89639,40.618050000000004
93899,3.5611
252776,0.4151499999999999
161085,5.2119375
94459,32.480975
149410,14.328050000000001
266936,20.089650000000002
22038,29.773475
1079,5.5955
173332,90.24097499999999
59782,2.156975
80536,69.20245
241376,21.294900000000002
20848,39.267775
154794,58.62670000000001
118495,6.091875
142556,16.69415
35706,8.950550000000002
250414,7.210975
182077,6.385187499999999
51525,11.96195
113232,10.3110625
80124,5.79575
12163,17.039199999999997
176763,41.28035
224992,5.84355
171551,2.9337250000000004
9992,5.951100000000001
144576,2.35415
36297,6.2092
212138,32.89835
59124,102.7939
276323,31.578475
289383,38.65825
153160,34.57135
80713,6.3220125
7093,31.2373
243671,7.313400000000001
288365,34.64305
253147,2.698475
299332,3.528775
45813,24.186799999999998
33561,18.9525
71754,4.7742249999999995
155816,37.03305
272327,18.779425
190967,31.578475
297091,11.14935
206991,66.83635000000001
146342,8.78325
177199,4.855449999999999
193942,21.438299999999998
120277,10.784875
272741,3.3340500000000004
133538,4.02515
224129,25.694174999999998
265119,9.015975
71877,62.12805000000001
66426,7.210975
156676,17.913050000000002
226570,6.308475
173693,4.954725
297039,31.763099999999998
87133,8.5692375
61739,7.648000000000001
144796,16.19085
257541,29.701274999999995
184896,46.593050000000005
241465,4.439425
30975,18.040975
209368,15.523050000000001
253238,3.5133
162924,17.2558
135965,5.5926
226911,28.239224999999998
71814,41.813050000000004
204254,16.235974999999996
56694,9.613775
45710,18.040975
238647,5.054850000000001
223246,80.065
6770,38.356249999999996
274354,112.33000000000001
258549,18.040975
206531,17.913050000000002
132816,38.8614
62660,54.077799999999996
11132,190.47105
78971,4.503475
8179,35.83805
135999,29.86305
61424,1.7689
23181,13.121100000000002
216703,19.108050000000002
80391,123.62444999999998
253739,14.16075
248977,2.9755500000000006
179115,12.174725
63495,4.593725
286855,70.58865
166640,24.322374999999997
195269,21.9533125
128828,21.5878
61167,13.08625
179818,18.853225
20411,14.9136
157493,28.638175
242226,59.73805000000001
119454,37.10475
138237,2.608225
192435,6.10645
246817,2.9241
29007,5.0070500000000004
132530,9.54805
212726,5.365550000000001
198700,1.2905749999999998
246922,23.455975
26561,1.4349750000000001
192088,28.8712
93801,20.894575
56654,4.954725
168018,4.954725
37017,8.353050000000001
239357,10.613399999999999
297796,9.918474999999999
280875,30.938550000000003
155577,17.31555
54068,12.625975
205102,36.7498
28091,23.455975
272615,40.618050000000004
105557,13.528475
258324,7.75555
61613,9.025
129351,18.0139
157406,20.571925
212236,45.398050000000005
212581,16.712075
288191,1.021725
11304,5.117175
88948,32.851
102724,77.63915
170627,8.693625
12631,36.090975
136528,4.2237
221828,23.3742
264816,190.87735
163689,24.85485
249010,14.430975
68199,9.015975
40657,3.97935
283912,12.828325
192448,83.04055
214178,33.383475
78961,6.5205625
110183,33.005900000000004
229046,22.57355
153856,14.328050000000001
83013,8.179775000000001
263825,23.900000000000002
53803,45.242325
124969,5.2706
213239,11.723475
54293,105.14805
216542,5.246050000000001
128682,14.909299999999998
104288,26.779950000000003
126651,26.27805
209517,7.9013874999999985
273542,84.89280000000001
215930,13.742500000000001
23434,42.53005
215348,21.56975
159803,4.503475
122174,16.425275
135519,9.015975
74746,20.3017375
244519,9.757175
21657,12.932825
44815,3.5016999999999996
108429,20.13575
74844,11.723475
293533,3.384375
18321,46.593050000000005
207033,35.83805
44065,46.593050000000005
219241,135.75404999999998
15946,23.230800000000002
249110,21.766925
40672,7.9826
100325,3.330225
247518,3.149725
168816,5.38945
75259,261.715975
15153,17.138475
210618,20.30305
15939,2.9337250000000004
215053,21.276975
98130,22.69305
260533,21.650975
107526,11.352500000000001
209107,20.748475
56728,1.1010499999999999
100219,1.7959749999999999
101940,2.68945
268037,20.089650000000002
275310,38.7897
106903,20.2566125
24545,9.2971
247166,14.322674999999998
82599,35.00155
84827,17.913050000000002
130481,36.650650000000006
182226,14.328050000000001
130666,3.745375
293223,15.523050000000001
176975,11.089599999999999
1419,12.4758
19207,15.297374999999999
119001,4.27785
284448,43.856500000000004
91894,15.134924999999999
143472,15.523050000000001
151306,24.466775
298937,4.529050000000001
197335,7.662225
88021,24.358475
56855,11.1852
157790,4.1586
102270,50.982225
202324,1.7686000000000002
158228,6.29945
1335,13.528475
214357,5.405975
287756,4.768050000000001
261905,103.43920000000001
186054,19.06025
14446,7.445625
88768,6.398725
190381,11.6393
217333,17.138475
4469,16.652325
160198,33.437625
204288,7.210975
53578,8.9482875
73994,34.285975
20817,46.668275
270391,12.7929375
50977,6.308475
204287,9.9229875
13527,12.953800000000001
258643,37.101774999999996
273851,17.2558
172834,35.83805
225187,16.71805
24694,3.93155
248833,14.28025
167274,8.5801
138915,42.64955
144423,59.104724999999995
298510,23.84025
155068,4.6366000000000005
144315,19.645799999999998
173838,5.556750000000001
43593,4.7742249999999995
122448,76.99385000000001
132159,3.6567000000000003
260481,3.5133
263854,28.428749999999997
120031,1.344725
55474,9.852775000000001
249544,16.67025
169006,29.86305
57005,23.510125
291129,7.210975
189325,15.439400000000001
204879,77.61525
128956,28.870974999999998
114239,15.297374999999999
222217,13.979724999999998
192220,46.5572
81256,21.0081
253559,9.960325000000001
222356,24.79625
190174,11.5676
109397,11.1852
274418,10.6833
8099,34.99895
90595,19.2999625
142034,9.196475
211665,1.4937500000000001
41129,6.109925
28516,1.4349750000000001
250823,7.409000000000001
136176,27.47305
22087,59.555975
71522,29.86305
22994,21.474149999999998
165623,17.315549999999998
266580,4.5125
51035,6.26335
196932,26.110750000000003
222934,7.210975
194737,102.84889999999999
198887,10.3742375
178195,5.365550000000001
46700,3.41145
277557,76.703475
26437,6.579225
238330,3.4159625
143530,11.466025000000002
248252,22.69305
240250,18.295450000000002
197377,22.553475
75584,13.528475
215303,6.714599999999998
196543,5.0901000000000005
169649,5.613549999999999
277038,5.405975
216455,96.78305
98927,2.3183000000000002
75997,11.542974999999998
138414,27.47305
298883,67.407725
50463,9.386
175700,13.528475
121275,19.842975000000003
77992,2.54505
29946,4.35005
33906,13.6708
248569,22.824225
199278,2.85605
204322,9.54805
99651,36.77015
69681,7.210975
288289,64.86460000000001
234153,5.8527125
49017,21.49805
54603,38.82555000000001
196152,1.2274
26922,11.813725
198454,19.884800000000002
158536,5.18035
54634,37.03305
75493,1.615475
95338,27.92335
105004,4.8780125
21721,134.99915000000001
66783,22.553475
79490,12.635
174204,41.76525000000001
276953,6.8593
298935,1.615475
76654,7.283525
60388,22.07515
64085,1.9000500000000002
249235,22.69305
292447,9.76505
99849,16.02495
7236,89.92375
133215,8.348125
141647,3.059475
12888,43.762225
1579,32.89835
77753,8.113475
156878,10.755
233601,23.77185
60290,42.53005
4969,10.820975
221745,13.528475
253681,39.25875
114820,15.234199999999998
146973,5.821125
71531,5.135225
27174,9.015975
275380,10.19335
36154,1.6966999999999999
53584,1.6013000000000002
90879,27.535275000000002
